,0
2023-07-19,0.007133320547564638
2023-07-20,-0.021599221839521107
2023-07-21,-0.002228707156006912
2023-07-24,0.00041951982368243577
2023-07-25,0.0054159295223215175
2023-07-26,0.0016853893115793728
2023-07-27,-0.003126117031866792
2023-07-28,0.018437595727090143
2023-07-31,0.007765018163391362
2023-08-01,0.011271711490360858
2023-08-02,-0.03625926035111431
2023-08-03,0.0104110827877878
2023-08-04,0.004921647558811349
2023-08-07,0.0024717774073821424
2023-08-08,-0.012020163118390957
2023-08-09,-0.014651156231446945
2023-08-10,-0.0008678229593340684
2023-08-11,-0.00869594803587859
2023-08-14,0.020579260510112635
2023-08-15,-0.009725854656032479
2023-08-16,-0.01795769636037113
2023-08-17,-0.014716358678414166
2023-08-18,0.0026009086792666706
2023-08-21,0.014023060788758666
2023-08-22,-0.0061119931268828285
2023-08-23,0.023264524586735683
2023-08-24,-0.04003462997375404
2023-08-25,0.007735063003860979
2023-08-28,0.004774652127691242
2023-08-29,0.022678540957035552
2023-08-30,0.008949325785323016
2023-08-31,0.0043859592126915025
2023-09-01,-0.0011708076352432769
2023-09-05,-0.0013539058428710575
2023-09-06,-0.011496979154500672
2023-09-07,0.004305328132320406
2023-09-08,0.005761900712954635
2023-09-11,0.008486426006900936
2023-09-12,-0.011207244546596343
2023-09-13,0.010401087000319945
2023-09-14,0.007494404652836133
2023-09-15,-0.009679336519385004
2023-09-18,0.004673001924510164
2023-09-19,-0.00314326347927066
2023-09-20,-0.023972039667863876
2023-09-21,-0.02520752014804646
2023-09-22,-0.0006471905877298646
2023-09-25,0.007269118651462475
2023-09-26,-0.02183077073275902
2023-09-27,0.009025839610768758
2023-09-28,0.009845109777775073
2023-09-29,-0.005616500198918419
2023-10-02,0.019108447239537044
2023-10-03,-0.01610657170680015
2023-10-04,0.018865985439472658
2023-10-05,-0.0027472398730787654
2023-10-06,0.017041903430920192
2023-10-09,0.005733613679219274
2023-10-10,0.0005716454286144426
2023-10-11,0.014820310299809783
2023-10-12,-0.006786528297945123
2023-10-13,-0.010805551728137262
2023-10-16,0.012308943617233177
2023-10-17,0.00043288029222439937
2023-10-18,-0.013023815329018947
2023-10-19,-0.0014103869837378883
2023-10-20,-0.01537145767488527
2023-10-23,0.0058162701888615845
2023-10-24,0.014289381492074918
2023-10-25,-0.07197477681641452
2023-10-26,-0.021452907325656505
2023-10-27,0.010581141684569693
2023-10-30,0.0193286520969311
2023-10-31,0.04787089761581589
2023-11-01,0.056046771545369405
2023-11-02,0.003657874459610615
2023-11-03,0.018503933409843226
2023-11-06,0.0004543774957128878
2023-11-07,0.008473664861746588
2023-11-08,-0.0037177967525625147
2023-11-09,-0.0009935903604017693
2023-11-10,0.01489034784616089
2023-11-13,-0.0022951684091507617
2023-11-14,0.022383422173055414
2023-11-15,-0.009457061575367364
2023-11-16,0.007156423604246868
2023-11-17,0.005063626901351688
2023-11-20,0.005287623365100492
2023-11-21,-0.007992817297791874
2023-11-22,0.01725632961327214
2023-11-24,-0.0008022522760438059
2023-11-27,0.0022923876421326954
2023-11-28,-0.0032590521891169345
2023-11-29,0.0055315139525621854
2023-11-30,-0.005344665282074185
2023-12-01,0.005071972394285369
2023-12-04,-0.014621405281576563
2023-12-05,0.011832747255846803
2023-12-06,-0.010448038058548336
2023-12-07,0.03202095509748452
2023-12-08,0.002166662991443102
2023-12-11,-0.0010437362151292902
2023-12-12,0.0098578883549672
2023-12-13,0.010367737677400181
2023-12-14,-0.0037234048226271865
2023-12-15,0.007038241638951845
2023-12-18,0.010262398151314531
2023-12-19,0.003356756620732543
2023-12-20,-0.012041775057668756
2023-12-21,0.011840586415644342
2023-12-22,-0.0018329237167128034
2023-12-26,0.0044309235384096075
2023-12-27,0.002699668397424992
2023-12-28,0.003845107820518278
2023-12-29,-0.007109995156588125
2024-01-02,-0.02600624328337621
2024-01-03,-0.009734738861438228
2024-01-04,-0.014264122781486383
2024-01-05,0.003292927450205928
2024-01-08,0.028808845554477176
2024-01-09,0.010248314383841928
2024-01-10,0.007414472894007811
2024-01-11,0.0017887037556046175
2024-01-12,-0.001722978825316732
2024-01-16,0.007198870905076939
2024-01-17,-0.004644742516437696
2024-01-18,0.0174695555068543
2024-01-19,0.023691204371290554
2024-01-22,-0.004401019305970079
2024-01-23,0.005762506259188701
2024-01-24,0.012058683776185339
2024-01-25,0.006547234580303159
2024-01-26,-0.002105404339447514
2024-01-29,0.0058680557017612685
2024-01-30,-0.01735442248805865
2024-01-31,-0.042948468896165035
2024-02-01,0.01309662479379183
2024-02-02,0.022865950841644396
2024-02-05,-0.005032176237584545
2024-02-06,-0.016359770361561526
2024-02-07,0.01081715777531479
2024-02-08,0.0014719327868362214
2024-02-09,0.017429776537013632
2024-02-12,-0.005078824492025918
2024-02-13,-0.015935469001945656
2024-02-14,0.017695733291008715
2024-02-15,-0.010006668467666454
2024-02-16,-0.014528906593754606
2024-02-20,-0.016823771460265802
2024-02-21,-0.001993301084980149
2024-02-22,0.051031195024407464
2024-02-23,-0.010986795119184675
2024-02-26,-0.014232839735949887
2024-02-27,0.006934237791274465
2024-02-28,-0.00831420315751633
2024-02-29,0.04868708515236405
2024-03-01,0.031081612891635038
2024-03-04,0.0035473233027293336
2024-03-05,-0.009277018004230241
2024-03-06,0.014284259198707997
2024-03-07,0.005871517274951247
2024-03-08,-0.013523883455721059
2024-03-11,-0.023796404087224207
2024-03-12,0.01755268562950833
2024-03-13,-0.02008371520865373
2024-03-14,-0.015864031193077124
2024-03-15,0.0038385342735061637
2024-03-18,0.0033275392440089194
2024-03-19,-0.020529792489487525
2024-03-20,0.003006098974893688
2024-03-21,-0.004249757728686987
2024-03-22,0.0036300693893717216
2024-03-25,-0.0037051439474038916
2024-03-26,-0.0061998423771521
2024-03-27,0.008018447808744862
2024-03-28,0.0024011494710869147
2024-04-01,0.009270355876405978
2024-04-02,-0.016006587013788525
2024-04-03,0.009748529982222877
2024-04-04,-0.04616289493342106
2024-04-05,0.022054665029245506
2024-04-08,-0.0016330037544027586
2024-04-09,0.004043393688528131
2024-04-10,-0.014984761202057035
2024-04-11,0.02033707961741261
2024-04-12,-0.03003656791575106
2024-04-15,-0.016426078038226204
2024-04-16,0.007100255462672094
2024-04-17,-0.03310441631596932
2024-04-18,-0.0005641441146646193
2024-04-19,-0.03500854351981914
2024-04-22,0.009444329226755633
2024-04-23,0.017356196036128087
2024-04-24,-0.0013305314487692334
2024-04-25,0.0070771431730977255
2024-04-26,0.017743751553788573
2024-04-29,0.013130672255775742
2024-04-30,-0.023266857377903512
2024-05-01,-0.011106018231458402
2024-05-02,0.022302281673486836
2024-05-03,0.013374929397718149
2024-05-06,0.01664374899161728
2024-05-07,0.0017602033811420247
2024-05-08,-0.004397447901266722
2024-05-09,0.003203429472085055
2024-05-10,-0.006149535268524014
2024-05-13,-0.004292053107713165
2024-05-14,0.0075626324664770294
2024-05-15,0.012215817492047053
2024-05-16,0.0006462932153013055
2024-05-17,0.008045569257483296
2024-05-20,0.001053925120197988
2024-05-21,-0.002392997716163443
2024-05-22,-0.0010203945962319032
2024-05-23,-0.018203907090395384
2024-05-24,0.01098217072674695
2024-05-28,0.013484109573559283
2024-05-29,-0.011205849410016492
2024-05-30,-0.008574049117212934
2024-05-31,0.006202788829457079
2024-06-03,-0.007699716428166096
2024-06-04,-0.002007333501242473
2024-06-05,0.012588868394586769
2024-06-06,-0.00225212442075985
2024-06-07,-0.0044966546469677035
2024-06-10,-0.006530479917763154
2024-06-11,0.004705265970045738
2024-06-12,0.004720522629153637
2024-06-13,0.014694889416578018
2024-06-14,-0.003144132565819519
2024-06-17,0.008329274282694152
2024-06-18,0.0030971833834949575
2024-06-20,0.007392856937291346
2024-06-21,0.0024285230632733958
2024-06-24,-0.0038804924331172666
2024-06-25,0.005423379952173616
2024-06-26,-0.004051973867766462
2024-06-27,0.01190316746326378
2024-06-28,0.007778055574866112
2024-07-01,-0.0028899043555644342
2024-07-02,0.0062999637778627954
2024-07-03,0.004056514114988537
2024-07-05,0.012637603196022194
2024-07-08,0.009225186485912454
2024-07-09,-0.003719776840513963
2024-07-10,0.012346341741568971
2024-07-11,-0.0030468050221240353
2024-07-12,0.001671587000707379
2024-07-15,-0.006964475743456409
2024-07-16,0.003061408836723005
2024-07-17,-0.036219940627499204
2024-07-18,-0.0052031314171651554
2024-07-19,-0.01005708316317775
2024-07-22,0.00930456090897775
2024-07-23,-0.0045025402068023385
2024-07-24,-0.018901326751135632
2024-07-25,-0.017178852153156114
2024-07-26,0.008717793518606777
2024-07-29,-0.0008960788450526681
2024-07-30,-0.008668714725563747
2024-07-31,0.04631322096921608
2024-08-01,-0.005231235808582844
2024-08-02,-0.03349192488859759
2024-08-05,-0.022567422589807984
2024-08-06,0.014964225328823102
2024-08-07,-0.0047736726653253
2024-08-08,0.02605070789183567
2024-08-09,0.0038147115551714337
2024-08-12,0.0016072894410333464
2024-08-13,0.01499949807181848
2024-08-14,0.004149702431766204
2024-08-15,0.007871057083829302
2024-08-16,0.0019179018577480428
2024-08-19,0.001660009319972229
2024-08-20,0.002846905103182846
2024-08-21,0.005272476731717303
2024-08-22,-0.008133180387877708
2024-08-23,0.009112722601010297
2024-08-26,-0.0100526615651154
2024-08-27,-0.0023399732156634996
2024-08-28,-0.004547327486052388
2024-08-29,0.006626079388913997
2024-08-30,0.015984131794137005
2024-09-03,-0.022065317422777373
2024-09-04,0.00019879988562242662
2024-09-05,0.007054198198532637
2024-09-06,-0.019098914832772824
2024-09-09,0.02331214051701061
2024-09-10,0.009320427211601557
2024-09-11,0.01722157857000335
2024-09-12,0.01683429620206482
2024-09-13,0.006374870262353478
2024-09-16,0.0057847925854247716
2024-09-17,-0.004754278689780161
2024-09-18,-0.0006954762309166173
2024-09-19,0.015332388565324416
2024-09-20,0.00992207664659423
2024-09-23,0.004211204947308412
2024-09-24,0.0015877293826935764
2024-09-25,0.0007054273032254414
2024-09-26,-0.0013310697045387377
2024-09-27,-0.005530655124716925
2024-09-30,0.0028382217087858184
2024-10-01,-0.005429895374015474
2024-10-02,0.0005764941793053429
2024-10-03,-0.005612561509505741
2024-10-04,0.008540882643546036
2024-10-07,-0.013957441328040271
2024-10-08,0.007729275047446612
2024-10-09,0.005550114529101248
2024-10-10,-0.010628464124968708
2024-10-11,0.007427334802581919
2024-10-14,-0.00224389502541494
2024-10-15,0.00219261747017764
2024-10-16,0.001708574843292567
2024-10-17,0.0008325647792654358
2024-10-18,0.00602809640126584
2024-10-21,-0.0023048443913393363
2024-10-22,-0.0050848658143220135
2024-10-23,0.009002461188121964
2024-10-24,-0.002817267123550052
2024-10-25,-0.0034493459743105068
2024-10-28,0.009863269355509702
2024-10-29,0.007739890499282501
2024-10-30,-0.012942575797108277
2024-10-31,-0.01544450412736686
2024-11-01,0.027045082643522043
2024-11-04,-0.008252075511800886
2024-11-05,0.013573738999485562
2024-11-06,0.022378130965718016
2024-11-07,0.008864964785745874
2024-11-08,-0.00266857426640371
2024-11-11,-0.006037033360569035
2024-11-12,0.002994966411243911
2024-11-13,0.015139532405920609
2024-11-14,-0.005758592203946305
2024-11-15,-0.020723684793240913
2024-11-18,0.0028772756507091314
2024-11-19,0.006170192548932153
2024-11-20,-0.002980326180748365
2024-11-21,-0.009018719971271204
2024-11-22,-0.0003551631589603918
2024-11-25,0.01280009934639924
2024-11-26,0.019107706500212946
2024-11-27,-0.003899906266736667
2024-11-29,0.006603054096927869
2024-12-02,0.00386027543031264
2024-12-03,0.018988837382223983
2024-12-04,0.010767689724472772
2024-12-05,0.009129387849821763
2024-12-06,0.016301834546388214
2024-12-09,-0.005615488422956659
2024-12-10,-0.0007861024999205387
2024-12-11,0.011770952633390586
2024-12-12,-0.003918809024688027
2024-12-13,-0.0002572520777248465
2024-12-16,0.0076639812607881
2024-12-17,-0.0036400239917703317
2024-12-18,-0.033434124984314695
2024-12-19,0.00854627758871711
2024-12-20,0.009662842237059254
2024-12-23,0.0014421820338998126
2024-12-24,0.012850846411181163
2024-12-26,-0.004057041452870471
2024-12-27,-0.011388640205694285
2024-12-30,-0.010568834779045664
2024-12-31,-0.000901104987187773
2025-01-02,-0.004699691645278381
2025-01-03,0.001392289641867764
2025-01-06,0.0013596742028412227
2025-01-07,-0.017928749158108367
2025-01-08,-0.00011573137554546016
2025-01-10,-0.01852264818560138
2025-01-13,-0.0061618710794007145
2025-01-14,0.008003209763432783
2025-01-15,0.015601799530495307
2025-01-16,-0.007553891786611693
2025-01-17,0.009861053981645222
2025-01-21,-0.00011143305619187475
2025-01-22,-0.0013583243356958508
2025-01-23,0.004580562497035909
2025-01-24,0.005068568692736881
2025-01-27,0.02820620768187324
2025-01-28,0.01627799029292722
2025-01-29,-0.000212949113083612
2025-01-30,-0.0034659870874256763
2025-01-31,0.00020865382858361404
2025-02-03,-0.011410074866425509
2025-02-04,0.015074628559142099
2025-02-05,-0.017021685088502395
2025-02-06,0.002066858607271221
2025-02-07,-0.01811563270985114
2025-02-10,0.007049750543971652
2025-02-11,0.007369380727269464
2025-02-12,0.002209388090586962
2025-02-13,0.01355874144655943
2025-02-14,0.0026890582623923585
2025-02-18,0.0004726092691642859
2025-02-19,0.002431471427114253
2025-02-20,-0.0016728355467661182
2025-02-21,-0.007038106538187118
2025-02-24,-0.00031302366089953015
2025-02-25,-0.0057455039893337945
2025-02-26,-0.012380822953603267
2025-02-27,-0.01266249932591643
2025-02-28,0.016171649155143117
2025-03-03,-0.0028115838383523883
2025-03-04,-0.03002421182995578
2025-03-05,0.004729292095984136
2025-03-06,-0.000583555434067789
2025-03-07,0.0077643194088039755
2025-03-10,-0.006935574602550532
2025-03-11,-0.02369285734392727
2025-03-12,-0.005076716546529519
2025-03-13,-0.0015625656524935313
2025-03-14,0.0172013797560769
2025-03-17,0.003733816838501861
2025-03-18,-0.008363036259914134
2025-03-19,0.009146519673426586
2025-03-20,-0.002214909881378475
2025-03-21,0.006295127352075609
2025-03-24,0.008778754857805906
2025-03-25,0.009196084921356752
2025-03-26,0.0007810768220757691
2025-03-27,0.011734008332240182
2025-03-28,-0.012142574949365863
2025-03-31,0.01471040161700316
2025-04-01,-0.002167960410852885
2025-04-02,-0.010269163708634182
2025-04-03,-0.0031207251013589334
2025-04-04,-0.05186463177990449
2025-04-07,-0.007293468291908558
2025-04-08,-0.014634829392162327
2025-04-09,0.03160592078497944
2025-04-10,-0.004279935730498007
2025-04-11,0.01546426108699659
2025-04-14,0.013122635831816656
2025-04-15,0.0047588319948156
2025-04-16,-0.009664793314361807
2025-04-17,0.00931307574583956
