,0
2023-09-28,0.0157993881247768
2023-09-29,-0.005212044240390699
2023-10-02,0.006946340700080626
2023-10-03,-0.01881545584311668
2023-10-04,0.012336795855421582
2023-10-05,0.0004787591117748915
2023-10-06,0.014257428185695026
2023-10-09,0.0020791851163465143
2023-10-10,0.006285664409289723
2023-10-11,0.008909141705444806
2023-10-12,-0.0015750902789170732
2023-10-13,-0.015888948209088687
2023-10-16,0.01309911981724308
2023-10-17,-0.004383250117574366
2023-10-18,-0.018205258696642045
2023-10-19,-0.012657892873705676
2023-10-20,-0.018354915488388582
2023-10-23,0.006365419244074753
2023-10-24,0.011922724546894772
2023-10-25,-0.02962902132240686
2023-10-26,-0.01991470385651946
2023-10-27,0.009139087621531533
2023-10-30,0.010860359007254738
2023-10-31,0.009355270818560893
2023-11-01,0.0314690342210363
2023-11-02,0.014587533946568736
2023-11-03,0.016373297092292828
2023-11-06,0.004345102201170237
2023-11-07,0.008673843318150486
2023-11-08,0.0034160121480281413
2023-11-09,-0.001430628992795828
2023-11-10,0.023590978519610634
2023-11-13,-0.0007521128679141273
2023-11-14,0.02132176503514475
2023-11-15,-0.0032803151053543292
2023-11-16,0.006158776847759882
2023-11-17,0.00296445623857111
2023-11-20,0.012006659754440414
2023-11-21,-0.008422865364578007
2023-11-22,0.006051444928336921
2023-11-24,-0.0021852274755588728
2023-11-27,0.0010869888578132422
2023-11-28,-0.0020930644093572703
2023-11-29,0.0009086560828161125
2023-11-30,-0.0043023029077547585
2023-12-01,0.0013254162955644861
2023-12-04,-0.01801605459191094
2023-12-05,0.0007583504984828977
2023-12-06,-0.012515626777619469
2023-12-07,0.01870301092342743
2023-12-08,0.015159660633515067
2023-12-11,0.005257056018309088
2023-12-12,0.008502428656295675
2023-12-13,0.011202579343746487
2023-12-14,0.01055655916322336
2023-12-15,0.008021937577385799
2023-12-18,0.011839312176165977
2023-12-19,0.0036036400455777182
2023-12-20,-0.02208879106132598
2023-12-21,0.017718051275002658
2023-12-22,-0.0044400328370028195
2023-12-26,0.008594233595797524
2023-12-27,0.001243997443204032
2023-12-28,-0.0014670962377142745
2023-12-29,-0.008659235663426364
2024-01-02,-0.023490946631222878
2024-01-03,-0.012499125618538536
2024-01-04,-0.00023924051590505353
2024-01-05,0.00431064888066023
2024-01-08,0.03390629288763373
2024-01-09,0.00789884073380352
2024-01-10,0.011725369031731001
2024-01-11,0.004039906484972654
2024-01-12,-0.0019609384439920564
2024-01-16,0.0008230121427706686
2024-01-17,-0.008811481325872839
2024-01-18,0.012341585578542098
2024-01-19,0.05057873949011179
2024-01-22,0.0050774479594850475
2024-01-23,0.004516524552961506
2024-01-24,0.00826760799335553
2024-01-25,0.0015838823170017627
2024-01-26,-0.00860203416556041
2024-01-29,0.01846002771920044
2024-01-30,-0.0031605708831944075
2024-01-31,-0.016080665099418495
2024-02-01,0.021612627978473513
2024-02-02,0.018705966474688678
2024-02-05,0.013283991073430763
2024-02-06,0.009511764663833381
2024-02-07,0.011020187060615382
2024-02-08,0.0034484221250138617
2024-02-09,0.01553451514085061
2024-02-12,0.005582335850167394
2024-02-13,-0.012751989619149008
2024-02-14,0.0286636081487486
2024-02-15,0.015929550099214103
2024-02-16,-0.030865935289548497
2024-02-20,-0.01060635345113998
2024-02-21,-0.012213854478224416
2024-02-22,0.06831814843772949
2024-02-23,-0.01415880859815203
2024-02-26,-0.00030410984891418347
2024-02-27,0.0034130826805442733
2024-02-28,-0.009961700609537152
2024-02-29,0.021763471708113102
2024-03-01,0.02865772038482021
2024-03-04,0.01632043233363265
2024-03-05,-0.01117568722873903
2024-03-06,0.018950050954058675
2024-03-07,0.016681128744431475
2024-03-08,-0.018878636831085528
2024-03-11,-0.014728019361375173
2024-03-12,0.02068709129266166
2024-03-13,-0.0014759204362145015
2024-03-14,-0.009703930647255245
2024-03-15,-0.01288466841612521
2024-03-18,0.004418407212884933
2024-03-19,-0.004874347940947353
2024-03-20,0.015332067758174181
2024-03-21,0.017655411016007535
2024-03-22,0.001713733498646137
2024-03-25,0.0040699522060385985
2024-03-26,-0.006546088128008661
2024-03-27,0.0014667283304639275
2024-03-28,-0.0038104481467357426
2024-04-01,0.007894696500178438
2024-04-02,-0.010186531716738298
2024-04-03,0.004706056998181358
2024-04-04,-0.024621429107239804
2024-04-05,0.017634657652219783
2024-04-08,-0.00512326777074347
2024-04-09,-0.006463262115832647
2024-04-10,-0.006334437820173181
2024-04-11,0.01735879023490784
2024-04-12,-0.02523505465348399
2024-04-15,-0.017037302000042484
2024-04-16,0.009725655687615761
2024-04-17,-0.016237261105182733
2024-04-18,-0.00799336285739037
2024-04-19,-0.0399258047315012
2024-04-22,0.012627155001894144
2024-04-23,0.02273555426263905
2024-04-24,-0.002182343356026654
2024-04-25,0.006558264473997389
2024-04-26,0.019535581262245777
2024-04-29,0.006022011724296718
2024-04-30,-0.022234814842147708
2024-05-01,-0.012674981941545612
2024-05-02,0.01377490814758137
2024-05-03,0.015807870153917918
2024-05-06,0.02262379518094072
2024-05-07,-0.012595330237543376
2024-05-08,0.0017175933190761812
2024-05-09,0.0025049232890533854
2024-05-10,-0.000635564918060525
2024-05-13,-0.0022274311599189927
2024-05-14,0.009230757351832972
2024-05-15,0.020638542241023777
2024-05-16,-0.005620235765759511
2024-05-17,-0.00039933121743711644
2024-05-20,0.003961026657092686
2024-05-21,0.003402864993110964
2024-05-22,-0.004978914106297368
2024-05-23,0.00037749272145585507
2024-05-24,0.015898296256802148
2024-05-28,0.009625911556858992
2024-05-29,-0.005910791596379345
2024-05-30,-0.006051516988233034
2024-05-31,-0.00431091417301929
2024-06-03,-0.0036688364986364433
2024-06-04,-0.004132729762635358
2024-06-05,0.02751813735410828
2024-06-06,-0.006240548938842446
2024-06-07,-0.0014518379573317326
2024-06-10,0.007987814782757795
2024-06-11,0.0025984558775289587
2024-06-12,0.011504386320536006
2024-06-13,0.009748622326475467
2024-06-14,-0.0015830921674961189
2024-06-17,0.010837499532882554
2024-06-18,0.014496988785525933
2024-06-20,-0.00982366004269287
2024-06-21,-0.011902065131964625
2024-06-24,-0.005976564682686612
2024-06-25,0.007396388156528374
2024-06-26,-0.007705359230122533
2024-06-27,-0.002214877363387728
2024-06-28,0.00477024083227546
2024-07-01,0.004602130838915434
2024-07-02,0.003810349452133288
2024-07-03,0.01178864723059333
2024-07-05,-0.0025204901173964778
2024-07-08,0.009292736066575586
2024-07-09,0.0029784892070491534
2024-07-10,0.013201322297791782
2024-07-11,-0.010225802758840814
2024-07-12,0.001918162187179498
2024-07-15,-0.002690539286015258
2024-07-16,0.00736286326280708
2024-07-17,-0.03667327999137364
2024-07-18,-0.005974626246657459
2024-07-19,-0.0074725242850696575
2024-07-22,0.014723489215704473
2024-07-23,-0.0006317328189131808
2024-07-24,-0.03308045763664583
2024-07-25,-0.01430191293562039
2024-07-26,0.009807134348464074
2024-07-29,-0.004589139569366179
2024-07-30,-0.018488804414202576
2024-07-31,0.02904782961814471
2024-08-01,-0.015020033815470306
2024-08-02,-0.02957634323489135
2024-08-05,-0.02692401197085408
2024-08-06,0.021550307602964197
2024-08-07,-0.009414324131045426
2024-08-08,0.034604029781686516
2024-08-09,0.005163174571090711
2024-08-12,0.0015108299940562887
2024-08-13,0.018968673067042755
2024-08-14,0.004285008110911383
2024-08-15,0.017833973970601963
2024-08-16,0.000946577767649466
2024-08-19,0.010095519894021009
2024-08-20,-0.002925098731225419
2024-08-21,0.007677048094329112
2024-08-22,-0.007426978668989117
2024-08-23,0.013384597826426394
2024-08-26,-0.006299413696612075
2024-08-27,0.0013239599194397912
2024-08-28,-0.006619545079130505
2024-08-29,0.002713146290631819
2024-08-30,0.013170888896982173
2024-09-03,-0.03243905820344522
2024-09-04,0.0011481511285708903
2024-09-05,-0.0018584614389469342
2024-09-06,-0.02230359350431126
2024-09-09,0.022994023453604788
2024-09-10,0.006766836862208067
2024-09-11,0.014695410899729365
2024-09-12,0.009389592194425356
2024-09-13,0.011357206016860756
2024-09-16,0.006085483535148409
2024-09-17,-0.0005571462586613389
2024-09-18,-0.00025041285769826944
2024-09-19,0.017957689520899135
2024-09-20,0.008450210252999565
2024-09-23,0.005433131913784679
2024-09-24,0.002734668208463828
2024-09-25,0.0014934652597475143
2024-09-26,0.0004556982000908412
2024-09-27,-0.003574193557202097
2024-09-30,0.0010034187962362723
2024-10-01,-0.010149041469980047
2024-10-02,0.00016270544746800725
2024-10-03,0.002311672134706893
2024-10-04,0.01725282734227076
2024-10-07,-0.009899902027981132
2024-10-08,0.013266788173471223
2024-10-09,0.009651272183626259
2024-10-10,-0.0004297914426263982
2024-10-11,0.0072422498407643905
2024-10-14,0.006669262138251202
2024-10-15,-0.006142075134718305
2024-10-16,0.008736218645426681
2024-10-17,-0.001369283205566009
2024-10-18,0.0029157306335633954
2024-10-21,-0.0020394252412233756
2024-10-22,0.0008484027847477372
2024-10-23,-0.007211640162267564
2024-10-24,0.008053584443615888
2024-10-25,-0.0002588081050851633
2024-10-28,0.006855638177141897
2024-10-29,0.0008157500095260464
2024-10-30,-0.008646543026308136
2024-10-31,-0.011811812971146168
2024-11-01,0.003178943813419757
2024-11-04,-0.0065193113055848845
2024-11-05,0.031107733262211758
2024-11-06,0.04960652000731637
2024-11-07,0.0022562282869362143
2024-11-08,0.004577799429374394
2024-11-11,0.007347163180737165
2024-11-12,-0.001921886443710261
2024-11-13,-0.00029659010980102147
2024-11-14,-0.007401586702328731
2024-11-15,-0.0015279364547967635
2024-11-18,-0.0012213123337700602
2024-11-19,0.00984870709011024
2024-11-20,-0.0035292413154240205
2024-11-21,0.00425450082451715
2024-11-22,0.006837923829620133
2024-11-25,0.0029159202530641775
2024-11-26,0.005718957743527873
2024-11-27,-0.005126693377663207
2024-11-29,0.007121320239273104
2024-12-02,0.00454503591494504
2024-12-03,0.007171524500046657
2024-12-04,0.006544824700533526
2024-12-05,0.0050624002171728326
2024-12-06,0.010646006322984854
2024-12-09,-0.01884769223825792
2024-12-10,-0.0031736875834720395
2024-12-11,0.016456014405207182
2024-12-12,-0.0056796548988443385
2024-12-13,0.01107057375692823
2024-12-16,0.007552030765774243
2024-12-17,-0.008781090935326762
2024-12-18,-0.035735920356872806
2024-12-19,0.006371418982180449
2024-12-20,0.02076454805785043
2024-12-23,0.006649934440686494
2024-12-24,0.013292198837299641
2024-12-26,-8.418939244765753e-05
2024-12-27,-0.014098447459076983
2024-12-30,-0.010561660108552319
2024-12-31,-0.0072231756833916316
2025-01-02,0.004788635260148909
2025-01-03,0.01626623111096141
2025-01-06,0.0014481794881747955
2025-01-07,-0.02006857526882392
2025-01-08,-0.0015593063112132454
2025-01-10,-0.014587694386958755
2025-01-13,-0.009830573839282748
2025-01-14,0.009656160051649923
2025-01-15,0.017698293247967272
2025-01-16,0.0010917482296343235
2025-01-17,0.015687740916620833
2025-01-21,0.013848558222345651
2025-01-22,0.005051952423551189
2025-01-23,0.005743611223317525
2025-01-24,0.0009879232887720693
2025-01-27,-0.036520903843112414
2025-01-28,0.02587237934494332
2025-01-29,-0.001314204687449596
2025-01-30,0.0148853577195719
2025-01-31,-0.00428462596491925
2025-02-03,-0.004973115512004052
2025-02-04,0.024218866061430602
2025-02-05,-0.00021047112887591463
2025-02-06,0.011898720823064783
2025-02-07,-0.011003810076845012
2025-02-10,0.0030191656758308673
2025-02-11,-0.006930951697102385
2025-02-12,0.0034741798467149815
2025-02-13,0.007834384853544148
2025-02-14,0.006113642681794098
2025-02-18,0.005405001236911006
2025-02-19,-0.006412080501264663
2025-02-20,-0.01941877293188091
2025-02-21,-0.028646663172271943
2025-02-24,-0.01766265079450282
2025-02-25,-0.01461831774195587
2025-02-26,0.008573866501943988
2025-02-27,-0.023733975783784923
2025-02-28,0.02114373877048607
2025-03-03,-0.013687502355913697
2025-03-04,-0.02349639621824067
2025-03-05,0.007976689160715738
2025-03-06,-0.02347990972945578
2025-03-07,-0.0014838149377009982
2025-03-10,-0.02618647613645704
2025-03-11,-0.007131489742158017
2025-03-12,0.001944644882734383
2025-03-13,-0.012480379143665735
2025-03-14,0.023360954643347545
2025-03-17,0.01010331558744182
2025-03-18,-0.010651139680973882
2025-03-19,0.01608844213896282
2025-03-20,-0.002259621512866971
2025-03-21,0.000488462227431615
2025-03-24,0.02124690935221211
2025-03-25,-0.00017362882782196356
2025-03-26,-0.006250841970439206
2025-03-27,-0.005969596318275442
2025-03-28,-0.017083951196260248
2025-03-31,0.010776367248545948
2025-04-01,-0.0013999002879851797
2025-04-02,0.008847599099590524
2025-04-03,-0.037083128717029006
2025-04-04,-0.07218964882650623
2025-04-07,0.0015002039596999147
2025-04-08,-0.015085305143565738
2025-04-09,0.08301876926420751
2025-04-10,-0.02734167122941
2025-04-11,0.013736820885713088
2025-04-14,0.011739710697914992
2025-04-15,0.010006176872715206
2025-04-16,-0.01838024455468946
2025-04-17,0.00838949695415747
