,0
2022-10-13,0.016693741511443903
2022-10-14,-0.031929204292453786
2022-10-17,0.023843757767650332
2022-10-18,0.002613817740303079
2022-10-19,-0.012940867871171435
2022-10-20,0.005295078118840426
2022-10-21,0.03309516794941029
2022-10-24,0.014707161191178797
2022-10-25,0.0268107461455214
2022-10-26,0.003290284233499591
2022-10-27,0.01252708928602343
2022-10-28,-0.005344439467015528
2022-10-31,0.008240134506035814
2022-11-01,-0.015214487698791369
2022-11-02,-0.004508747099810368
2022-11-03,0.007670096409821846
2022-11-04,0.00907181456663962
2022-11-07,0.014664032903100975
2022-11-08,-0.0003852457846457033
2022-11-09,-0.016763323931441528
2022-11-10,0.02307756930097627
2022-11-11,-0.006736091794623425
2022-11-14,-0.0037724906216278077
2022-11-15,0.006185038034007304
2022-11-16,-0.005351198522968039
2022-11-17,-0.0009419798946022398
2022-11-18,0.009238320292151164
2022-11-21,-0.008139722952420778
2022-11-22,0.014907203629834756
2022-11-23,0.0005897880464723363
2022-11-25,0.005193847162358387
2022-11-28,-0.015410717061387658
2022-11-29,0.012955428245748676
2022-11-30,0.021254062144547628
2022-12-01,-0.0011900539575604835
2022-12-02,-0.0033441086376577887
2022-12-05,-0.02294350553585513
2022-12-06,-0.009333133766692833
2022-12-07,-0.0029324547012830717
2022-12-08,0.004366359495642156
2022-12-09,-0.013429015364084881
2022-12-12,0.02033755801352493
2022-12-13,0.006225852423842243
2022-12-14,-0.0011487192192355714
2022-12-15,-0.0264892102077241
2022-12-16,-0.009180891285262048
2022-12-19,-0.006130794911679474
2022-12-20,0.00888629730086901
2022-12-21,0.014191150817628026
2022-12-22,-0.015572581526514532
2022-12-23,0.0077484393057920525
2022-12-27,0.002386252223338383
2022-12-28,-0.0148735970329443
2022-12-29,0.012422628499945146
2022-12-30,0.0005449241975914365
2023-01-03,-0.005213804176879754
2023-01-04,0.008553232680974148
2023-01-05,-0.0011723332505408671
2023-01-06,0.027179074507620356
2023-01-09,-0.003499550749246689
2023-01-10,0.0031116194413266657
2023-01-11,0.001967222866825037
2023-01-12,0.010604072710114248
2023-01-13,0.005416231704811266
2023-01-17,-0.0012433991620656823
2023-01-18,-0.022375563866727854
2023-01-19,-0.01835426426535483
2023-01-20,0.014593002553310022
2023-01-23,0.011216105096192275
2023-01-24,0.006180072357410969
2023-01-25,0.0026394030244882636
2023-01-26,0.006167674838794908
2023-01-27,-0.0036145029838499276
2023-01-30,-0.013085079381013573
2023-01-31,0.016173137884385996
2023-02-01,0.0463513977572253
2023-02-02,0.028431717704424035
2023-02-03,-0.0187000833793651
2023-02-06,-0.0032887954488173897
2023-02-07,0.032106163149740484
2023-02-08,-0.005326308631627056
2023-02-09,-0.0014918800982826653
2023-02-10,-0.026482906291595047
2023-02-13,0.020257864188612
2023-02-14,0.029621403741885245
2023-02-15,-0.0027463152618573965
2023-02-16,-0.024460693589299448
2023-02-17,-0.01799979776971679
2023-02-21,-0.027469968929617436
2023-02-22,0.0013205914742833234
2023-02-23,0.07789727768223742
2023-02-24,-0.012799201092090621
2023-02-27,0.006328307340468759
2023-02-28,-0.008439623797046537
2023-03-01,-0.010891797376281091
2023-03-02,0.019238741396377195
2023-03-03,0.0239012029615262
2023-03-06,-0.009099347920808727
2023-03-07,-0.012009907600991625
2023-03-08,0.024174370848976855
2023-03-09,-0.028915927619470514
2023-03-10,-0.01999495854567517
2023-03-13,-0.0071663379818217715
2023-03-14,0.0362702076002097
2023-03-15,-0.004904790004675895
2023-03-16,0.04323618034448445
2023-03-17,-0.0031518566802427933
2023-03-20,0.008282177662648781
2023-03-21,0.01738366104599509
2023-03-22,-0.00173218406335008
2023-03-23,0.017764170010437993
2023-03-24,-0.009826364867990827
2023-03-27,-0.003403720756748441
2023-03-28,-0.002838895639621652
2023-03-29,0.020457744738479902
2023-03-30,0.010776937625360467
2023-03-31,0.015613269216696922
2023-04-03,0.0018284037287043114
2023-04-04,-0.011523847974719045
2023-04-05,-0.0173989251748497
2023-04-06,0.00431228345734516
2023-04-10,0.014805081815988793
2023-04-11,-0.008895783478896952
2023-04-12,-0.018044830724793036
2023-04-13,0.006320346746780836
2023-04-14,0.0054092437793060374
2023-04-17,0.005803192279886578
2023-04-18,0.012888434574737578
2023-04-19,0.0013737115027014043
2023-04-20,-0.022262971421076114
2023-04-21,-0.0005733613521330173
2023-04-24,-0.003908735915787265
2023-04-25,-0.02566990369630268
2023-04-26,0.014820827736107581
2023-04-27,0.02101837203461541
2023-04-28,0.017455124974532405
2023-05-01,0.02126627451585554
2023-05-02,-0.018481144183430907
2023-05-03,-0.009272439692736273
2023-05-04,-0.0057763985354376615
2023-05-05,0.030910388681986516
2023-05-08,0.013773938179558265
2023-05-09,-0.011985804645702676
2023-05-10,0.007579133473120525
2023-05-11,-0.004927125270744905
2023-05-12,-0.007486317528447223
2023-05-15,0.017453816242617673
2023-05-16,0.0038532943182220665
2023-05-17,0.025600019248517986
2023-05-18,0.035948561863345434
2023-05-19,-0.007664592903725097
2023-05-22,0.0010264390679011123
2023-05-23,-0.015049602777437892
2023-05-24,-0.004762438292839379
2023-05-25,0.1366765530196603
2023-05-26,0.029387916635240884
2023-05-30,0.018561556417084527
2023-05-31,-0.03158140826072398
2023-06-01,0.024662065424209317
2023-06-02,-0.005887068492831594
2023-06-05,0.0076424687221449
2023-06-06,0.0012143914617436997
2023-06-07,-0.0258833071861623
2023-06-08,0.025607411856085442
2023-06-09,0.004378674533032381
2023-06-12,0.022073038615717782
2023-06-13,0.01759787975519998
2023-06-14,0.025317139138811298
2023-06-15,0.004855443993833881
2023-06-16,-0.009398404665163118
2023-06-20,0.0034038668390067883
2023-06-21,-0.0253588056605402
2023-06-22,-0.00397411037926796
2023-06-23,-0.014584294872676628
2023-06-26,-0.020865522855950478
2023-06-27,0.030844609766697277
2023-06-28,0.0038074636111077908
2023-06-29,-0.0038927798583839024
2023-06-30,0.03689385957065786
2023-07-03,0.007111362435437832
2023-07-05,0.004196942971549885
2023-07-06,-0.01127543971026364
2023-07-07,0.005432826437321041
2023-07-10,0.0013723378008220536
2023-07-11,0.0009203682510634713
2023-07-12,0.012468616462006027
2023-07-13,0.02168314963800792
2023-07-14,-0.009761522877477282
2023-07-17,0.01926226768965635
2023-07-18,0.01836287839992407
2023-07-19,-0.005581346188376665
2023-07-20,-0.03276427166750561
2023-07-21,-0.010236602287759997
2023-07-24,0.005361476773687058
2023-07-25,0.00783406927724357
2023-07-26,-0.004209719821362811
2023-07-27,0.006438051767642055
2023-07-28,0.020245881306762553
2023-07-31,0.016057423687241227
2023-08-01,-0.0024204409783362235
2023-08-02,-0.037259769270567566
2023-08-03,-0.0002639708165777896
2023-08-04,0.0023635806171065556
2023-08-07,0.014157707937305392
2023-08-08,-0.017236362675369946
2023-08-09,-0.0682581501975472
2023-08-10,0.006792178715353303
2023-08-11,-0.026447797909087325
2023-08-14,0.036695571202586805
2023-08-15,-0.011521367666068216
2023-08-16,-0.014955642542744986
2023-08-17,-0.02306077914991382
2023-08-18,0.0017351278886478822
2023-08-21,0.036274443547739586
2023-08-22,-0.004435417522741721
2023-08-23,0.03322592950259975
2023-08-24,-0.02887779903872696
2023-08-25,-0.005038870086483738
2023-08-28,0.009087261091168534
2023-08-29,0.03295293735444481
2023-08-30,0.016538080415381327
2023-08-31,0.002447933953006533
2023-09-01,-0.00864919792283251
2023-09-05,-0.0001960233188676638
2023-09-06,-0.02277309761001627
2023-09-07,-0.014217415755899021
2023-09-08,-0.004810927471587998
2023-09-11,-0.0029634400515983184
2023-09-12,-0.010007908751564227
2023-09-13,0.010281976251579906
2023-09-14,0.0041072744300127565
2023-09-15,-0.0360108793891204
2023-09-18,-0.0005426065713769531
2023-09-19,-0.006394345408943596
2023-09-20,-0.025194648486962682
2023-09-21,-0.029274634918697983
2023-09-22,0.011091581459729678
2023-09-25,0.01575063132445937
2023-09-26,-0.0087007945001188
2023-09-27,0.014758445262474083
2023-09-28,0.018809667163572994
2023-09-29,0.006608270799473114
2023-10-02,0.024970275111545738
2023-10-03,-0.030374621832725945
2023-10-04,0.015482634617492793
2023-10-05,0.012099159973235367
2023-10-06,0.020776692326040794
2023-10-09,-0.004559273684617133
2023-10-10,0.01568338496342978
2023-10-11,0.015894754459808997
2023-10-12,-0.003122080970389922
2023-10-13,-0.027295841040107245
2023-10-16,0.01418039664844671
2023-10-17,-0.027970569013927773
2023-10-18,-0.03500286247984027
2023-10-19,-0.010939359951812125
2023-10-20,-0.022178164980784995
2023-10-23,0.02878416919758934
2023-10-24,0.01667342484589799
2023-10-25,-0.03928001232502595
2023-10-26,-0.032581685363116814
2023-10-27,0.004863916305101371
2023-10-30,0.010775300766220656
2023-10-31,-0.001583406946171237
2023-11-01,0.0361921564545456
2023-11-02,0.026221463302279143
2023-11-03,0.028910793962667193
2023-11-06,0.010126653777814696
2023-11-07,0.006886520298375003
2023-11-08,0.00886281991085872
2023-11-09,0.00403890095467987
2023-11-10,0.02857524666499638
2023-11-13,0.0021754577379650354
2023-11-14,0.024566722488620227
2023-11-15,-0.010950205865799147
2023-11-16,0.009313576471283886
2023-11-17,0.0005560076877197888
2023-11-20,0.01961018543089938
2023-11-21,-0.01185311483031316
2023-11-22,-0.01161622225160039
2023-11-24,-0.012988298522131816
2023-11-27,0.00611765611797161
2023-11-28,-0.004878929766752083
2023-11-29,0.0041221027525639555
2023-11-30,-0.011919469380249788
2023-12-01,0.0011343859184524871
2023-12-04,-0.017841372132734987
2023-12-05,0.005149437110109584
2023-12-06,-0.013519062207610436
2023-12-07,0.01983302865942884
2023-12-08,0.01739846382336332
2023-12-11,-0.004158297216618233
2023-12-12,0.011457854879125626
2023-12-13,0.010342320983234763
2023-12-14,0.01184295795948886
2023-12-15,0.008496177780608223
2023-12-18,0.017192632908479846
2023-12-19,0.0007609903990718485
2023-12-20,-0.023424688322535615
2023-12-21,0.016859444742941536
2023-12-22,-0.005501819865556757
2023-12-26,0.008033860989496093
2023-12-27,0.002594449374190768
2023-12-28,-0.0014299478328870252
2023-12-29,-0.00846305282563595
2024-01-02,-0.022689592111785267
2024-01-03,-0.012616203317048096
2024-01-04,0.0018406587928439216
2024-01-05,0.008409737445362239
2024-01-08,0.04027253970577215
2024-01-09,0.012029849267129427
2024-01-10,0.014926964272625564
2024-01-11,0.003922186568782507
2024-01-12,-0.0025844853335437864
2024-01-16,0.0038125526465452413
2024-01-17,-0.008613590330173282
2024-01-18,0.012219503644353057
2024-01-19,0.05439326065277747
2024-01-22,0.004024753033520539
2024-01-23,0.00583736479601594
2024-01-24,0.010622217187017852
2024-01-25,0.0018729967574956374
2024-01-26,-0.006246737057253093
2024-01-29,0.021198683944229975
2024-01-30,-0.00015349469941133918
2024-01-31,0.0005252939710285915
2024-02-01,0.051684699499792715
2024-02-02,0.017900590561793238
2024-02-05,0.06753174964043077
2024-02-06,0.007732592783557688
2024-02-07,0.011781894709142534
2024-02-08,0.0067920116765443055
2024-02-09,0.03661272453647047
2024-02-12,0.01847790653448266
2024-02-13,0.00422044407094566
2024-02-14,0.0593898729547373
2024-02-15,0.05365234763462759
2024-02-16,-0.08608307126546591
2024-02-20,-0.02257053226937262
2024-02-21,-0.035758528924104055
2024-02-22,0.18696682868418205
2024-02-23,-0.04961804668434888
2024-02-26,0.006844651474576565
2024-02-27,-0.009777267932532299
2024-02-28,-0.02196385915071619
2024-02-29,0.02494700575096848
2024-03-01,0.0326025275728434
2024-03-04,0.04220791350404499
2024-03-05,0.0014441552129086967
2024-03-06,0.02788319651938978
2024-03-07,0.030322241914113212
2024-03-08,-0.03393062825964161
2024-03-11,-0.021868827863020475
2024-03-12,0.04754419607630285
2024-03-13,-0.0020687099498228664
2024-03-14,-0.024826073840128006
2024-03-15,-0.013168349772046535
2024-03-18,-0.00167360181362211
2024-03-19,-0.008071999238798443
2024-03-20,0.010259827078220396
2024-03-21,0.02124171581922671
2024-03-22,0.014001182218063252
2024-03-25,0.013650931583569652
2024-03-26,-0.015325770702015913
2024-03-27,-0.010993535886499256
2024-03-28,-0.004643538677850597
2024-04-01,0.005359509560628727
2024-04-02,-0.011981627714892026
2024-04-03,5.6391812636944094e-05
2024-04-04,-0.03205399814331315
2024-04-05,0.017880821298065504
2024-04-08,-0.008560841443698619
2024-04-09,-0.014461052694901704
2024-04-10,0.006275731710508867
2024-04-11,0.029022612741725396
2024-04-12,-0.026731081589351814
2024-04-15,-0.021115714465977677
2024-04-16,0.022994660007859227
2024-04-17,-0.026056550661339804
2024-04-18,-0.003225103343555904
2024-04-19,-0.0871454313491597
2024-04-22,0.02588303691174466
2024-04-23,0.0339300817319441
2024-04-24,-0.016698844996015812
2024-04-25,0.023196391259848258
2024-04-26,0.04685561730361343
2024-04-29,0.007617716858241081
2024-04-30,-0.0212872063127691
2024-05-01,-0.04110948266191314
2024-05-02,0.025252588605014472
2024-05-03,0.02483315947652843
2024-05-06,0.03477810873283359
2024-05-07,-0.0137178095986723
2024-05-08,-0.0006283146736630753
2024-05-09,-0.01011664196557595
2024-05-10,0.00423651858308018
2024-05-13,-0.002164203140676176
2024-05-14,0.015657919367821987
2024-05-15,0.046917697747477734
2024-05-16,-0.01149292312315357
2024-05-17,-0.010831623613081855
2024-05-20,0.014131336366921213
2024-05-21,0.0024460314846193555
2024-05-22,-0.007596457455381277
2024-05-23,0.032171567608437174
2024-05-24,0.02366635432315935
2024-05-28,0.030998498269040994
2024-05-29,-0.005123897245540584
2024-05-30,-0.020696790582042376
2024-05-31,-0.03789171205673029
2024-06-03,0.001126396830966703
2024-06-04,0.004472092654206316
2024-06-05,0.03174216311760808
2024-06-06,-0.015344375341047375
2024-06-07,-0.007091826757843612
2024-06-10,0.011840257460531304
2024-06-11,-0.0019487366840068559
2024-06-12,0.015733905989297067
2024-06-13,0.020297969771428392
2024-06-14,0.0034510346500020205
2024-06-17,0.009326172962735366
2024-06-18,0.02874220006119674
2024-06-20,-0.014733569720734144
2024-06-21,-0.019066664769192013
2024-06-24,-0.03292802605216779
2024-06-25,0.02852927965007147
2024-06-26,-0.00732025690752134
2024-06-27,-0.0025094156051913385
2024-06-28,-0.004579697312747363
2024-07-01,0.010452324390789105
2024-07-02,-0.0003897592406211402
2024-07-03,0.020822987013293222
2024-07-05,-0.013105952593349192
2024-07-08,0.021628067314410897
2024-07-09,0.0080823006723361
2024-07-10,0.01437597625720043
2024-07-11,-0.027356166984006502
2024-07-12,0.004245570801466721
2024-07-15,-0.009831488399685576
2024-07-16,-0.005629371364501995
2024-07-17,-0.05458525217009924
2024-07-18,0.0050018049520684305
2024-07-19,-0.010326995387418594
2024-07-22,0.025943055955473165
2024-07-23,-0.005350374225323114
2024-07-24,-0.054718895986860215
2024-07-25,-0.020092146540866433
2024-07-26,0.01059073266980253
2024-07-29,-0.009696098889245964
2024-07-30,-0.036203825354883964
2024-07-31,0.08043474467517207
2024-08-01,-0.043228402586987326
2024-08-02,-0.025082809015447603
2024-08-05,-0.04581192874341142
2024-08-06,0.029487221926571407
2024-08-07,-0.03434917611718889
2024-08-08,0.048595465219110866
2024-08-09,0.0015914910938023502
2024-08-12,0.023153736382854718
2024-08-13,0.042949207807751306
2024-08-14,0.011269425258763136
2024-08-15,0.031161921073972396
2024-08-16,0.008433167571862858
2024-08-19,0.02732767497366291
2024-08-20,-0.01320174200962571
2024-08-21,0.008946990796688706
2024-08-22,-0.022954512241953245
2024-08-23,0.0298649111129325
2024-08-26,-0.01586412293896691
2024-08-27,0.007433637258972987
2024-08-28,-0.017098646369407697
2024-08-29,-0.03155116099660664
2024-08-30,0.013850005262810597
2024-09-03,-0.06376214080837972
2024-09-04,-0.008926040975020953
2024-09-05,0.0032661345308393893
2024-09-06,-0.03245117818696135
2024-09-09,0.030479092935948974
2024-09-10,0.010319954999946725
2024-09-11,0.050004921051604534
2024-09-12,0.013499547659737213
2024-09-13,0.005884788107407059
2024-09-16,-0.007464502789687217
2024-09-17,-0.005220531838724589
2024-09-18,-0.01075438115343661
2024-09-19,0.028569032998553373
2024-09-20,-0.0032964784054046146
2024-09-23,0.00406248198461647
2024-09-24,0.02132798587041037
2024-09-25,0.012042286363936443
2024-09-26,0.002201990194583979
2024-09-27,-0.01203677220751342
2024-09-30,0.0018994960626427114
2024-10-01,-0.01478916996417839
2024-10-02,0.0034600569091238834
2024-10-03,0.009228424548702924
2024-10-04,0.018105541053001457
2024-10-07,-0.007482004924414398
2024-10-08,0.021767946084508313
2024-10-09,0.009075017677967426
2024-10-10,0.0021236956333909123
2024-10-11,0.0015298405170266016
2024-10-14,0.008606270225264322
2024-10-15,-0.013231654614436024
2024-10-16,0.010704593052369343
2024-10-17,0.00010611256175619586
2024-10-18,0.005341711782065433
2024-10-21,0.0039057515595156784
2024-10-22,0.0003837114526487153
2024-10-23,-0.010119246182705545
2024-10-24,0.018311672190419653
2024-10-25,0.004798976976860842
2024-10-28,0.002788070717899441
2024-10-29,0.0007513276427855044
2024-10-30,-0.010541187174958324
2024-10-31,-0.029814518129530943
2024-11-01,0.009893547165737841
2024-11-04,-0.0019499480325564944
2024-11-05,0.03256688985502573
2024-11-06,0.04371890572139168
2024-11-07,0.010144334605062205
2024-11-08,-0.00044350654118010776
2024-11-11,-0.0023282453151880623
2024-11-12,0.006370229747909224
2024-11-13,-0.005541442315250891
2024-11-14,-0.0031251357656174
2024-11-15,-0.011327059440434254
2024-11-18,-0.00828033545083505
2024-11-19,0.024505622766489998
2024-11-20,-0.0049228119315277265
2024-11-21,0.0043040503149151255
2024-11-22,-0.006737991632656985
2024-11-25,-0.01320598085182251
2024-11-26,0.005151942430537025
2024-11-27,-0.00738933418515211
2024-11-29,0.01276202453452036
2024-12-02,0.004107760015996099
2024-12-03,0.00958300843160501
2024-12-04,0.017267692225444924
2024-12-05,-0.0010110096420643336
2024-12-06,0.00044196803266227934
2024-12-09,-0.02221753155190122
2024-12-10,-0.013810232589602095
2024-12-11,0.01916302880894672
2024-12-12,-0.008088695553148218
2024-12-13,-0.0037214353354128363
2024-12-16,-0.0030914241196583632
2024-12-17,-0.009413486782298742
2024-12-18,-0.02486404709018645
2024-12-19,0.008345315024016446
2024-12-20,0.024570009620948224
2024-12-23,0.01931785280375389
2024-12-24,0.009346917517623853
2024-12-26,-0.0012451971730657635
2024-12-27,-0.016496483753847498
2024-12-30,-0.005437103565273827
2024-12-31,-0.01679634243838664
2025-01-02,-0.004218553415031606
2025-01-03,0.04468836789173107
2025-01-06,-0.0159088891863503
2025-01-07,-0.05094601738340396
2025-01-08,-0.011164513617992256
2025-01-10,-0.014900882014445609
2025-01-13,-0.016775053955529806
2025-01-14,0.006065781677097712
2025-01-15,0.032863382172097416
2025-01-16,0.0012613605111631758
2025-01-17,0.02771773670381023
2025-01-21,0.014448182090005347
2025-01-22,0.02590865349086098
2025-01-23,0.0130333007368117
2025-01-24,-0.004118694369927799
2025-01-27,-0.052472127400874626
2025-01-28,0.044937639905925225
2025-01-29,-0.009491733011957748
2025-01-30,0.01715508826046405
2025-01-31,-0.014500102570348372
2025-02-03,-0.013958335979790763
2025-02-04,0.03891290933936793
2025-02-05,0.01183934835401745
2025-02-06,0.023000720489312072
2025-02-07,-0.005868252352738201
2025-02-10,0.01188018692377725
2025-02-11,-0.012701265027332806
2025-02-12,0.0026810542151269653
2025-02-13,0.018308668064933604
2025-02-14,0.011712010715188778
2025-02-18,0.008164718276951304
2025-02-19,-0.011273996084608945
2025-02-20,-0.01407301234860663
2025-02-21,-0.03525801322790751
2025-02-24,-0.029829536364007935
2025-02-25,-0.02442352343678957
2025-02-26,0.015114019973063353
2025-02-27,-0.04542615527765054
2025-02-28,0.012388381434618479
2025-03-03,-0.017858249866583145
2025-03-04,-0.0072653825598963375
2025-03-05,0.03420782894782263
2025-03-06,-0.06116418256012785
2025-03-07,0.025274027479260483
2025-03-10,-0.06203735937598564
2025-03-11,0.0066866686367931
2025-03-12,0.035331598876766096
2025-03-13,-0.02857756194183285
2025-03-14,0.049824986245554696
2025-03-17,0.009374989152014228
2025-03-18,-0.025430334413122726
2025-03-19,0.02234065075877175
2025-03-20,0.005051468959710404
2025-03-21,0.01943760497241834
2025-03-24,0.04110609946405469
2025-03-25,-4.360853884307041e-05
2025-03-26,-0.02523564991143451
2025-03-27,-0.014111978859677897
2025-03-28,-0.031423881263374955
2025-03-31,-0.0021510584875833088
2025-04-01,-0.0008618830251105585
2025-04-02,0.01852827629630882
2025-04-03,-0.03827826932779492
2025-04-04,-0.09295782015395612
2025-04-07,0.026193203739006885
2025-04-08,-0.009883062034460132
2025-04-09,0.12800672368016613
2025-04-10,-0.032244194723081446
2025-04-11,0.0059794529489955875
2025-04-14,0.027704417883583222
2025-04-15,0.035315116173880896
2025-04-16,-0.035991928216330765
2025-04-17,0.010143441551514618
